,text,category,median,category_2,n,1,2,3,4,5
267,"RT @dianadagostino_: ""Lo que se obtiene con violencia, solamente se puede mantener con violencia."" - Ghandi noun punctuation noun punctuation punctuation punctuation determiner pronoun pronoun verb adposition noun punctuation adverb pronoun verb verb adposition noun punctuation punctuation punctuation noun",0,0,0,3,0,0,0,0,0
268,Entre amigas: -Sara tiene síndrome de abeja -¿Por qué? -Se cree toda una reina pero es sólo un bicho! adposition noun punctuation punctuation noun verb noun adposition noun punctuation punctuation adposition pronoun punctuation punctuation pronoun verb determiner determiner noun conjunction verb adverb determiner noun punctuation,1,3,1,0,1,0,2,0,0
269,"Discutir con tu mamá. Irte con dignidad. Olvidarte una cosa, volver. Perder tu dignidad. verb adposition determiner noun punctuation verb pronoun adposition noun punctuation verb pronoun determiner noun punctuation verb punctuation verb determiner noun punctuation",0,0,0,3,0,0,2,0,0
270,"—Qué nadie se entere de lo nuestro. —¿De qué hablas? —Exacto, así me gusta. —No, en serio, ¿Quién eres? —¡Excelente! punctuation noun pronoun pronoun verb adposition determiner adjective punctuation punctuation punctuation adposition pronoun verb punctuation punctuation noun punctuation adverb pronoun verb punctuation punctuation noun punctuation adposition adjective punctuation punctuation pronoun verb punctuation punctuation punctuation adjective punctuation",1,2,1,1,0,1,0,0,1
271,"¿Lindo? Lindo es despertarse, y darte cuenta que puedes seguir durmiendo. punctuation adjective punctuation adjective verb verb pronoun punctuation conjunction verb conjunction verb verb verb punctuation",0,0,0,3,0,0,1,1,0
272,Matusalén murió por la ley de la grave-edad.  noun verb adposition determiner noun adposition determiner noun punctuation,1,1,1,1,1,0,1,0,0
273,RT @PhraseDeMarley: El tiempo es el que demuestra quien vale. noun punctuation noun punctuation determiner noun verb determiner pronoun verb pronoun verb punctuation,0,0,0,3,0,0,0,0,0
274,"- ¿Hay alguien que se oponga a este matrimonio? Que hable ahora o calle para siempre -Yo padre - ¡CÁLLESE, USTED ES EL NOVIO! punctuation punctuation verb pronoun pronoun pronoun verb adposition determiner noun punctuation conjunction verb adverb conjunction noun adposition adverb punctuation pronoun noun punctuation punctuation verb pronoun punctuation noun punctuation",1,3,1,1,0,0,2,1,0
275,Típico: Ver fotos y comentarios antiguos y darse cuenta cómo cambian las cosas. noun punctuation verb noun conjunction noun adjective conjunction verb pronoun verb determiner noun punctuation,0,0,0,8,0,0,0,0,0
276,"Tres cosas que tan mala suerte si se rompen: 1.espejo, 2.promesas, 3.condones  number noun pronoun adverb adjective noun conjunction pronoun verb punctuation number punctuation number punctuation number",1,1,1,0,3,0,0,0,1
277,¡Felicidades Cruz Azul! Alcohólicos Anónimos felicita al equipo de futbol Cruz Azul por 14 años sin levantar una Copa!  punctuation noun punctuation noun verb adposition determiner noun adposition noun noun adposition number noun adposition verb determiner noun punctuation,1,2,1,0,0,2,1,0,0
278,- ¿Cuál es el mejor remedio para un ataque cardiaco? -Taparse los ojos - ¿Por que? - Porque ojos que no ven corazón que no siente. punctuation punctuation pronoun verb determiner adjective noun adposition determiner noun adjective punctuation punctuation verb pronoun determiner noun punctuation punctuation adposition conjunction punctuation punctuation conjunction noun pronoun adverb verb noun pronoun adverb verb punctuation,1,2,1,0,3,2,2,1,0
279,El último 1% de batería dura más que la batería entera determiner adjective number adposition noun adjective adverb conjunction determiner noun adjective,0,0,0,2,0,0,0,0,1
280,"-Camarero, ¿tiene alitas? -Sí señor -Entonces tráigame una cerveza. ¡Pero volando! JAJAJA punctuation noun punctuation punctuation verb noun punctuation punctuation adverb noun punctuation adverb verb pronoun determiner noun punctuation punctuation conjunction verb punctuation noun",1,2,1,0,1,2,0,0,0
281,Extraño esos tiempos en donde las matemáticas eran 1+1=2 y no 3x+7y=21xy. verb determiner noun adposition pronoun determiner noun verb conjunction adverb punctuation,0,0,0,3,0,0,0,0,0
282,RT @DichoDeLaAbuela: Un hombre de caracter podra ser derrotado pero jamas destruido. noun punctuation noun punctuation determiner noun adposition noun verb verb verb conjunction verb verb punctuation,0,0,0,3,0,0,0,0,0
283,"Típico: llorar, lavarte la cara Salir y seguir fingiendo que estas feliz. noun punctuation verb punctuation verb pronoun determiner noun noun conjunction verb verb conjunction determiner adjective punctuation",0,4,1,5,0,0,0,1,0
284,"Reírse, parar, volver a reírse, tentarse, llorar, parar porque te quedas sin aire, calmarte, mirar a tu amigo y volver a reírse verb pronoun punctuation verb punctuation verb adposition verb pronoun punctuation verb pronoun punctuation verb punctuation verb conjunction pronoun verb adposition noun punctuation verb pronoun punctuation verb adposition determiner noun conjunction verb adposition verb pronoun",0,3,1,5,0,0,1,0,2
285,Katy Perry: Cabello azul. Nicki Minaj: Cabello rosado. Rihanna: Cabello rojo. Lady Gaga: Cabello verde. ¡Los Power Rangers Regresaron! noun punctuation noun adjective punctuation noun punctuation noun adjective punctuation noun punctuation noun adjective punctuation noun punctuation noun adjective punctuation punctuation determiner noun punctuation,0,0,0,2,0,0,0,0,1
286,-Ya nació tu hija. ¿Cómo se va a llamar? -Fernanda -Ese nombre ya no está disponible. Puedes elegir Fernanda2013 o Fernanda_1304 punctuation adverb verb determiner noun punctuation punctuation pronoun pronoun verb adposition verb punctuation punctuation noun punctuation determiner noun adverb adverb verb adjective punctuation verb verb number conjunction number,1,4,1,0,0,0,1,2,0
287,¿Por qué Bob Esponja huele a vagina? Porque vive en el fondo del bikini. by @m_i_x_a  punctuation adposition pronoun noun verb adposition noun punctuation conjunction verb adposition determiner noun adposition determiner noun punctuation noun punctuation adverb,1,1,1,2,2,0,0,0,0
288,"— Maestra, ¿ayer va con H? — No. — ¿Y hoy? — Sí. — Mierda, como cambian las cosas de un día para otro. punctuation noun punctuation punctuation adverb verb adposition noun punctuation punctuation noun punctuation punctuation punctuation conjunction adverb punctuation punctuation noun punctuation punctuation noun punctuation conjunction verb determiner noun adposition determiner noun adposition pronoun punctuation",1,4,1,0,1,0,0,1,1
289,"-¿Quiénes hijo? -Mamá, en la escuela dicen que ves el futuro (O_O) punctuation punctuation pronoun noun punctuation punctuation noun punctuation adposition determiner noun verb conjunction verb determiner noun punctuation noun punctuation",1,2,1,1,0,1,1,0,0
290,Llega Harry Potter con Ron... ¡y todos se emborracharon! by @CarlosReynoso7   verb noun adposition noun punctuation punctuation conjunction pronoun pronoun verb punctuation noun punctuation number,1,2,1,1,0,1,1,0,0
291,"—¿Cuál es su talento? —Dormir, Comer y tener sueño. punctuation punctuation pronoun verb determiner noun punctuation punctuation noun punctuation noun conjunction verb noun punctuation",1,1,1,2,1,0,1,0,1
292,@UnDiaSupeQue ajam *-* punctuation noun noun punctuation punctuation punctuation,0,0,0,4,0,0,0,0,0
293,"-Hija, ¿qué queres para tu cumpleaños? -Un dinosaurio -Pero eso es imposible -Bueno, deseo ser linda - ¿Qué dinosaurio te gusta más? punctuation noun punctuation punctuation determiner noun adposition determiner noun punctuation punctuation determiner noun punctuation conjunction pronoun verb adjective punctuation interjection punctuation verb verb adjective punctuation punctuation determiner noun pronoun verb adverb punctuation",1,4,1,0,1,0,0,5,1
294,"Ya no sé qué somos, es más, ni siquiera sé si somos. adverb adverb verb pronoun verb punctuation verb adverb punctuation conjunction adverb verb conjunction verb punctuation",0,0,0,2,1,0,0,0,0
295,"-Doctor, mi hijo tiene 6 meses y no abre los ojos -El que debe abrir los ojos es usted, este bebé es chino punctuation noun punctuation determiner noun verb number noun conjunction adverb verb determiner noun punctuation determiner pronoun verb verb determiner noun verb pronoun punctuation determiner noun verb adjective",1,4,1,0,0,0,1,2,0
296,Numca repito el mismo error dos veces... Numca. noun verb determiner adjective noun number noun punctuation noun punctuation,1,2,1,1,1,1,0,1,1
297,Ser buena persona no significa que hay que dejarnos pisotear por los demás. BUEN DIA verb adjective noun adverb verb conjunction verb conjunction verb pronoun verb adposition determiner pronoun punctuation noun,0,0,0,5,0,0,0,0,0
298,"—Estás llorando? —No, me lavo la cara .. Me quedé sin agua en Casa. punctuation noun verb punctuation punctuation noun punctuation pronoun verb determiner noun punctuation punctuation pronoun verb adposition noun adposition noun punctuation",1,2,1,2,2,1,3,0,1
299,"Niñas de 11 años que ponen en facebook: “Quiero despertar y verte a mi lado“ Tranquilas, tus barbies no se mueven. noun adposition number noun pronoun verb adposition noun punctuation punctuation verb verb conjunction verb pronoun adposition determiner noun punctuation adjective punctuation determiner noun adverb pronoun verb punctuation",0,1,1,5,1,1,0,0,1
300,2 amigas hablando: -Lady Gaga me regalo un celular - ¿Cómo sabes? -Porque arriba de la pantalla dice LG number noun verb punctuation punctuation noun pronoun verb determiner adjective punctuation punctuation pronoun verb punctuation punctuation conjunction adposition determiner noun verb noun,1,1,1,0,3,1,0,0,0
301,"En los cuentos de Disney el ""Y fueron felices para siempre."" nunca explica si fueron juntos o por separado. adposition determiner noun adposition noun determiner punctuation conjunction verb adjective adposition adverb punctuation punctuation adverb verb conjunction verb adjective conjunction adverb punctuation",1,3,1,2,0,0,1,0,1
302,"—Amor ¿Te gustaría que pasáramos un buen fin de semana los dos? —Sí, mi amor. —Bueno, nos vemos el lunes. punctuation noun punctuation pronoun verb conjunction verb determiner adjective noun adposition noun determiner number punctuation punctuation noun punctuation determiner noun punctuation punctuation noun punctuation pronoun verb determiner date punctuation",1,1,1,1,1,0,0,1,0
303,En Los  Lincoln es la favorita a no ser que pase Argo! adposition noun verb determiner noun conjunction verb noun punctuation,0,0,0,3,0,0,0,0,0
304,He intentado liberar mi móvil dándole un calcetín.  verb verb verb determiner noun verb pronoun determiner noun punctuation,0,0,0,2,0,0,0,0,1
305,Típico: Siempre habrá esa canción que describe tu situación sentimental. noun punctuation adverb verb determiner noun pronoun verb determiner noun adjective punctuation,0,0,0,3,1,0,0,0,1
306,"Un marihuano a otro: -Wey, ¿traigo los ojos rojos? -Ppppsssss traaaaaaáeeteloooooosss!  determiner adjective adposition pronoun punctuation punctuation noun punctuation punctuation verb determiner noun adjective punctuation punctuation noun interjection punctuation",1,1,1,1,1,0,0,1,0
307,—¡Cancelar! —¡¡Cancelar!! —¡¡¡Canceelar!!! —¡¡Caancelarrr!! —¡CANCELAARR! —Tu mensaje ha sido enviado con éxito. —Mierda :( punctuation punctuation verb punctuation punctuation punctuation punctuation verb punctuation punctuation punctuation punctuation punctuation punctuation noun punctuation punctuation punctuation punctuation punctuation punctuation noun punctuation punctuation punctuation punctuation noun punctuation punctuation noun noun verb verb verb adposition noun punctuation punctuation noun punctuation punctuation,1,4,1,0,1,1,0,2,1
308, que mi celular antes recibía mensajes conjunction determiner adjective adverb verb noun,0,0,0,2,0,0,0,1,0
309,"Hablar andando con un amigo y preguntarle 'Ya, ¿Por cierto, a donde estamos yendo?' Y que te diga 'No sé, yo te estaba siguiendo a ti'. verb verb adposition determiner noun conjunction verb pronoun punctuation adverb punctuation punctuation adposition adjective punctuation adverb verb verb punctuation punctuation conjunction conjunction pronoun verb punctuation adverb verb punctuation pronoun pronoun verb verb adposition pronoun punctuation punctuation",0,0,0,3,0,2,0,0,0
310,"Así que presumes un cuerpazo, Dime ¿Qué se siente parecer Majin Boo? @WillyWonkaDice adverb pronoun verb determiner noun punctuation noun punctuation pronoun pronoun verb verb noun punctuation punctuation noun",1,2,1,0,1,2,1,0,1
