,text,category,median,category_2,n,1,2,3,4,5
856,"¿Dedicarte tweets? JAJAJAJAJAJAJAJAJAJAJA Espero estés leyendo esto, te quiero mucho.",0,0,0,1,0,0,0,0,0
857,"RT @FrassesDiarias: Nueva Colección de ropa @TBdressClub &lt;3

ENTRA AQUI=&gt;http://t.co/oCBaK8aMOL

OFERTAS=&gt;http://t.co/v0d4uYZ2an  

http://…",0,0,0,1,0,0,0,0,0
858,"Por motivos ajenos a la empresa, se suspende  hasta nuevo aviso. (Atte. DIOS)",0,0,0,2,0,1,0,0,0
859,"Ya casi verano @TBdressClub &lt;3

VESTIDO=&gt;http://t.co/Gr2DBAjai3

ENTRA AQUI =&gt;http://t.co/N2OdA0Fedd  

http://t.co/8yNcJduKnF",0,0,0,1,0,0,0,0,0
860,"-Hola, ¿qué estas buscando? -Un arma para pegarte un tiro y que me dejes mirar la ropa tranquila",1,1,1,0,2,1,0,0,0
861,RT @SantiContreras: En el lugar de la caída del vuelo  se están llevando operaciones de rescate: http://t.co/kMVudOuYTe http://t.co/l…,0,0,0,1,0,0,0,0,0
862,"RT @FraseSexual: 7 de cada 10 personas que tienen sexo en la primera cita, califican el encuentro como ""poco satisfactorio""",0,0,0,1,0,0,0,0,0
863,¿Tienes Wi-Fi? Claro. ¿Cuál es la clave? Tener dinero y pagarlo.,1,4,1,0,0,0,1,2,1
864,Algunos sufren por amor… yo porque mañana es lunes,1,3,1,1,1,0,2,0,0
865,"El ""me caes mal"" a primera vista si existe.",1,1,1,0,1,0,0,0,0
866,"—Solo tienes 2 defectos —Ah, ¿dos? ¡Qué pocos! —Sí —¿Y cuales son? —El cuerpo y la cara...",1,3,1,0,0,1,1,0,0
867,"—¡Profe! ¿Puedo ir al baño?.

*Regresa con comida*",1,1,1,0,1,0,0,0,0
868,—¿Qué edad tiene tu bebé? —47 semanas. —¿Me viste cara de calculadora o qué? ¡EN MESES!,0,0,0,1,0,0,0,0,0
869,Quieres que te paguen por tus Tweets? Regístrate como  http://t.co/yng1VrUdB9,0,0,0,1,0,0,0,0,0
870,Los Marlboro son como los iPhones: los blancos son para los maricones.,0,0,0,2,0,0,0,0,0
871,"Por q es mejor árbol de Navidad que un hombre? Aguanta parado muchos días, tiene lindas bolas y se ve bien con luces encendidas by @ANA904",0,0,0,4,1,1,1,0,0
872,"-Mamá,¿por qué estas cerrando las ventanas si hace calor? -Porque la computadora esta muy lenta y me dice que tengo muchas ventanas abiertas",1,3,1,0,0,1,1,0,0
873,RT @CuriosoDato: Investigación reveló que las personas inteligentes son más fieles.,0,0,0,2,0,0,0,0,0
874,"-El olor a tierra mojada me hace acordar mi infancia - ¿Vivías en el campo? -No, mi mamá me metía la cabeza en una maceta cuando lloraba",1,2,1,0,0,2,0,1,0
875,El que tiene un amigo tiene un tesoro. El que tiene 500 amigos tiene una cuenta en Facebook... by @HADACON ,1,2,1,0,0,1,0,0,0
876,"Sonríe hoy, mañana te puede faltar un Diente.",1,3,1,1,0,0,1,0,0
877,"Si el Hombre-Araña, ¿la Mujer-Pellizca?",1,4,1,0,0,0,0,2,0
878,RT @SantiContreras: La historia de un hombre que perdió 70 kilos y ganó su primer triatlón: http://t.co/Cd2LTC4odl http://t.co/gOoNP0Yi9y,0,0,0,1,0,0,0,0,0
879,"Típico: No saber explicar algo y decir ""Yo me entiendo""",0,0,0,7,0,0,1,1,0
880,En estos momentos  se estaría comunicando por escrito y con este dispositivo. http://t.co/evNE8wcbJA,1,2,1,0,0,1,0,0,0
881,-Te extraño -Me alegro.,0,0,0,1,0,0,0,0,0
882, ¡Idiota!  ¡Histérica!  Que tarado...  Tarada tu  Te odio  Yo también  JODETE!  No me hables  ¡OK!  ¡OK!  Te amo  Yo más. :$,0,0,0,2,0,0,1,0,0
883,"No se trata de culpar sino de entender, no se trata de huir sino de enfrentar y no se trata de amenazar sino de explicar. BUEN DIA",0,0,0,2,0,0,0,0,0
884,"¿Por qué ""separado"" se escribe todo junto... pero ""todo junto"" se escribe separado? by @aut3ntiko  ",0,0,0,2,0,0,0,0,0
885,Hasta que la muerte los separe: Tras 62 años juntos mueren con cuatro horas de diferencia. Conoce esta historia: http://t.co/j0Yt1kRWTY,0,0,0,1,0,0,0,0,0
886,"La vida está escrita con letra de médico, por eso no la entendemos.",1,3,1,1,0,0,1,0,0
887,Típico: llegar a tu casa y automáticamente vestirte como una indigente,0,0,0,5,0,0,1,0,1
888,Hoy me detuvo un Policia y me dijo. Papeles y yo le dije Tijera Yo gane!!,1,4,1,0,0,0,0,1,0
889,"-Mi teléfono tiene un problema - ¿Sí? ¿Cuál? -No tiene tu número -Ayyy, ¿en serio? -JAJAJA no, le falla la batería",1,1,1,0,1,0,0,0,0
890,"Para sanar una herida, hay que dejar de tocarla.",0,0,0,1,0,0,0,0,0
891,"—¿Qué tienes mañana a primera hora de clase?
—Ganas de matar a todos.",1,1,1,2,1,1,0,0,0
892,Tener el celular en vibrador justo cuando lo pierdes.,0,0,0,2,0,0,0,0,0
893,La virginidad es una enfermedad... ¡yo la curo!   ,1,1,1,0,1,0,0,0,0
894,"—Mamá, ¿Puedo salir ?
—No.
—¿Me das un calcetín?
—Ok, toma.
—EL AMO LE HA DADO A DOBBY UN CALCETÍN... ¡DOBBY ES LIBRE!",1,1,1,2,1,2,0,0,0
895,"Niñas, menos maquillaje y más clases de boxeo, si les rompen el corazón, ustedes rompanle la nariz.",1,2,1,0,0,1,0,0,0
896,"Cual te gusta mas? @TBdressClub

ENTRA AQUI=&gt;http://t.co/mH1xsTSfIo       

GRAN OFERTA=&gt;http://t.co/aPYDWU2UPe  

http://t.co/Znx5cvrisB",0,0,0,1,0,0,0,0,0
897,"Típico : Me baño, me peino, me cambio, me cambio, me cambio, me cambio, me cambio y me voy.",1,3,1,1,0,1,1,1,0
898,"No hay nada mas grande que el amor... Excepto el trasero de Hulk, ese si que es grande.  ",1,1,1,1,1,0,0,0,0
899,"-Doctor, ando distraído, no me concentro. ¿Qué tengo? -Usted tiene Twitter -JAJAJA ¿lo publicas vos o yo? -Publícalo que yo le doy RT",1,2,1,0,1,1,0,0,0
900,"-Cariño, ¿qué harías si nos quedara media hora de vida? -Te haría el amor -¿Y los otros 28 minutos?",1,3,1,0,0,0,2,0,0
901,RT @SantiContreras: Capítulo que reunirá a Los Simpsons y Futurama será lanzado en noviembre: http://t.co/xLT0NjXZGc http://t.co/VSyL7dxlVI,0,0,0,1,0,0,0,0,0
902,Sería capaz de MATAR por un Premio Nobel de la PAZ. ,0,0,0,2,1,0,0,0,0
903,"-Tengo 3 vidas... La mía, la que me inventan y la que tengo en TWITTER.",0,0,0,2,0,0,0,0,0
904,RT @SantiContreras: ¿Cuándo se puso de moda comer palomitas en el cine? http://t.co/ObEiBXzi6G http://t.co/VPOlp9D5po,0,0,0,1,0,0,0,0,0
905,"Nada mejor que un abrazo con sabor a: estoy aquí, contigo, y nunca te dejaré.",1,3,1,1,0,0,1,0,0
906,"RT @NewbirdVe: Mientras más apurado estés, las personas de adelante caminarán más lento. ¡No hay pele! ",0,0,0,2,0,1,0,0,0
907,"—Amor, ¿Te gustan las estrellas? —Awww!, Si mi vida, ¿Por qué? —¡Porque conozco un Motel de 5.",1,4,1,0,0,0,0,2,1
908,RT @SantiContreras: La tribu aislada que salió al mundo rechaza la civilización y regresa a la selva: http://t.co/e71y8ZHqWk http://t.co/v6…,0,0,0,1,0,0,0,0,0
909,"En un examen: 1) Miras al cielo por inspiración, 2) al suelo por desesperación, 3) a los lados por información. ",1,3,1,1,0,0,1,0,0
910,"—¿Me puedes enviar la tarea?  —¿Por fax?  —Sí, por fax, muchax graciax.",1,1,1,1,1,0,0,0,0
911,"¿Qué le dice una impresora a otra? 
Esa hoja es tuya, o es impresión mía.",1,4,1,0,0,0,0,2,0
912,"RT @SantiContreras: URGENTE : Ministro de Ucrania: ""Un misil Buk fue disparado por separatista"": http://t.co/6Fpm2nRH67",0,0,0,1,0,0,0,0,0
913,"Una gallina a un cerdo: -Pobre de ti, vas a morir  -Por qué? -Porque el granjero dijo: ""Mañana le das chicharrón a la gallina"".",1,3,1,1,0,0,1,0,0
914,"- ¡Mira, un fin de semana! - ¿DÓNDE? -Ya no, ya pasó.",1,1,1,0,3,0,1,0,0
915,"-Nos tenemos que juntar -Sí - ¿Hoy? -No puedo -Mañana -Tampoco -Viernes -No -Sábado -Imposible -Bueno, ya nos veremos. -Cuando quieras.",1,5,1,0,0,1,0,0,1
916,"RT @LaVidaDeNovios: Las lágrimas no duelen, duele el motivo que las hace caer.",0,0,0,2,0,0,0,0,0
917,Apple presentará el próximo iPhone el 9 de septiembre: http://t.co/SGFSCuUSnv,0,0,0,2,0,0,0,0,0
918,-¿Por qué llegaste tan tarde a la clase hoy Pepito? -Es que no usé mis pantuflash maestra!  ,1,2,1,0,1,1,0,0,0
919,La mejor sensación del mundo: Tener un amigo que odie a las mismas personas que tu.,0,0,0,7,1,0,2,1,0
920,"-Amor, ¿este vestido amarillo me hace ver gorda? - ¡LA PUTA MADRE! ¡PAC-MAN ENTRÓ A LA CASA! CORRAN TODOS ¡NOS QUIERE COMER!",1,4,1,0,0,0,0,1,0
921,Típico: Dormir con una persona y automáticamente ponerle una pierna encima,0,0,0,7,0,0,0,0,0
922,"-Papá, ¡mira el cielo! Está lleno de botones de ""Favorito"" -Estrellas, hijo. Se llaman estrellas :)",1,1,1,1,1,0,0,0,1
923,"Nunca, pero Nunca digas ''no tengo nada que hacer'' cerca de tu mamá.",1,4,1,0,0,0,0,1,0
924,??? ??? ??? ??? ??? ??? ??? Ten! Mételas a tu estómago y ámame.,0,0,0,2,0,0,0,0,0
925,"RT @dondealfredo: Evita guardar la botella de vino por mucho tiempo en la nevera, se le puede transmitir el olor o sabor de alimentos a  ...",0,0,0,2,0,0,0,0,0
926,"– Hola, soy marinero y escritor.
– ¿Ah, si?
– Sí, navego por Internet y escribo en twitter.",1,1,1,0,1,0,0,0,0
927,RT @montanertwiter: Llegó La Hora - Un cambio para Venezuela. http://t.co/WJQsU9w4o4 vía @youtube,0,0,0,2,0,0,0,0,0
928,"RT @SantiContreras: Olvídate de Samsung, Xiaomi es el nuevo rey de los teléfonos inteligentes en China: http://t.co/N6BiOZmKhU http://t.co/…",1,2,1,0,0,1,0,0,0
929,"Tropezar con la misma piedra es de humanos, no quitarla del camino es de pendejos.",0,0,0,1,0,0,0,0,0
930,"Era un hombre tan tacaño, tan tacaño, que ladraba por las noches para no comprarse un perro. ",1,2,1,0,0,1,0,0,0
931,La impuntualidad como forma de vivir la vida al límite.,0,3,1,3,0,0,1,0,0
932,— ¿Dónde encuentro la felicidad? — Hace tres cuadras y dobla a la izquierda — Pero ahí venden comida... — Exacto. :3,1,1,1,1,2,0,1,0,0
933,Mi novia me dijo que a la relación le hacía falta magia... Y me le desaparecí una semana completa... ,1,3,1,0,0,0,1,0,0
934,"Y dijo Dios, hágase la pereza y nací yo.",1,4,1,0,0,1,0,1,0
935,"Degusto un buen café, mientras expresso que mi corazón latte todos los días cuando beso tu moca.",1,3,1,0,0,0,2,0,0
936,Se me estropeó el despertador! (La bella durmiente)    ,0,0,0,2,0,0,0,0,0
937,-Adivina qué le regalaremos a la tía María -Un televisor. - ¿Cómo adivinaste? -Porque tengo telepatía. JAJAJA TELE-PA-TÍA,1,4,1,1,1,1,1,3,1
938,Hablar español en la clase de Ingles para imponer respeto,0,0,0,1,0,0,0,0,0
939,RT @CiseProgresa: Todavía puedes participar en concurso . Envíala a nuestro correo ciseredes@gmail.com hasta el 10 de mayo,0,0,0,2,0,0,0,0,0
940,"RT @dianadagostino_: ""Lo que se obtiene con violencia, solamente se puede mantener con violencia."" - Ghandi",0,0,0,3,0,0,0,0,0
941,Entre amigas: -Sara tiene síndrome de abeja -¿Por qué? -Se cree toda una reina pero es sólo un bicho!,1,3,1,0,1,0,2,0,0
942,"Discutir con tu mamá. Irte con dignidad. Olvidarte una cosa, volver. Perder tu dignidad.",0,0,0,3,0,0,2,0,0
943,¿Qué va hacer Batman en internet? BaTwittear! ,1,4,1,0,0,0,0,1,0
944,Gente que tienen más grande el celular que el cerebro.,1,1,1,0,1,0,0,0,0
945,"-¿Y Thomas?
-No, yo no tomo.
-No, ¿Que si Thomas vino?
-No me gusta el vino.
-¡No! ¡¿Que si llegó Thomas?!
-No, no tomaré ni aunque llegues.",0,0,0,1,0,0,0,0,0
946,"¿ Te gusta? @WeddingDresswe 

TACONES&gt;&gt;http://t.co/VG4RE1G5TP 

OFERTA&gt;&gt;http://t.co/w6P39HCHHi 

http://t.co/QZ1PHc5gde",0,0,0,1,0,0,0,0,0
947,Tengo muchos talentos ... Por ejemplo: El dormir.,1,3,1,1,0,0,1,0,0
948,"Sorprende al marido con otra: -Maldito me engañaste! -Pero tú igual a mí -Yo? -Sí, dijiste que llegarías a las 10 y son las 8",1,4,1,0,0,1,0,1,0
949,"—Qué nadie se entere de lo nuestro. —¿De qué hablas? —Exacto, así me gusta. —No, en serio, ¿Quién eres? —¡Excelente!",1,2,1,1,0,1,0,0,1
950,"-Me regalaron una computadora -Que bueno, ¿Quién? -Harry Potter - ¿Harry Potter? ¿Cómo sabes que fue él? -Porque la caja dice HP",1,4,1,0,0,1,0,1,0
951,"¿Lindo? Lindo es despertarse, y darte cuenta que puedes seguir durmiendo.",0,0,0,3,0,0,1,1,0
952,"Vestido Tropical @TBdressClub Que lindooo

VESTIDO=&gt;http://t.co/smXhBzKk5b

ENTRA AQUI=&gt;http://t.co/Zu92kIauRA

http://t.co/6TqWnwc0I2",1,1,1,0,1,0,0,0,0
953,Solía vivir sola... entonces... me divorcié.   ,1,3,1,0,0,0,1,0,0
954,"Felices los que no esperan nada, porque no serán defraudados.   ",1,1,1,1,1,0,0,0,0
955,"- ¿Y tu media naranja?

 -No tengo, soy un limón salvaje",1,3,1,0,0,0,1,0,0
956,Crimen perfecto es matar un mosquito sin manchar la pared.,0,0,0,2,0,0,0,0,0
957,Matusalén murió por la ley de la grave-edad. ,1,1,1,1,1,0,1,0,0
958,RT @PhraseDeMarley: El tiempo es el que demuestra quien vale.,0,0,0,3,0,0,0,0,0
959,"- ¿Hay alguien que se oponga a este matrimonio? Que hable ahora o calle para siempre -Yo padre - ¡CÁLLESE, USTED ES EL NOVIO!",1,3,1,1,0,0,2,1,0
960,Típico: Ver fotos y comentarios antiguos y darse cuenta cómo cambian las cosas.,0,0,0,8,0,0,0,0,0
961,"Tres cosas que tan mala suerte si se rompen: 1.espejo, 2.promesas, 3.condones ",1,1,1,0,3,0,0,0,1
962,"Demostrado científicamente, comer champiñones ayuda a perder peso: http://t.co/DjLW4g0byP",0,0,0,1,0,0,0,0,0
963,"En una zapatería: -¿Tienen zapatos de cocodrilo? -Sí, ¿qué número calza su cocodrilo?",1,5,1,0,0,0,0,1,1
964,"-Manolo, mi jefe quiere pasar la noche conmigo. -¿Por cuanto? -Unos 5.000€. -Toma, dáselos y dile que hay otros 5.000€ por el fin de semana.",1,5,1,1,0,0,0,0,1
965,Es culpa del arquitecto - Algunos dicen que el Arquitecto no previó que la conjugación del diseño del muro junto... http://t.co/YPrapvg81k,0,0,0,1,0,0,0,0,0
966,¡Felicidades Cruz Azul! Alcohólicos Anónimos felicita al equipo de futbol Cruz Azul por 14 años sin levantar una Copa! ,1,2,1,0,0,2,1,0,0
967,"Juntando 4 tapas de Danonino, $49,99, el ancla del Titanic, 3 pelos de unicornio y una pestaña de Messi llevate una Dinomochila.",1,4,1,0,0,0,1,1,0
968,El viento a favor no existe para quien no sabe a donde ir.,0,0,0,2,0,0,0,0,0
969,RT @MichelPesquera: Las palabras que usamos para referirnos a los demás dicen mucho más de uno mismo que de los demás.,0,0,0,2,0,0,0,0,0
970,"La esposa excitada dice al marido: -¡Quiero que me susurres cosas sucias al oído! -¡Cocina, sala, comedor, baño...!  ",1,5,1,0,0,0,0,1,1
971,"Siempre que tengo un problema, canto. Entonces me doy cuenta de que mi voz es peor que mi problema y se me pasa.",1,5,1,0,1,0,0,0,1
972,"4L PR1NC1P10 R35ULT4 D1F1C1L, P3R0 TU M3NT3 L33 4UT0M4T1C4M3NT3 Y C451 51N PR0BL3M4. ¿V3RD4D QU3 H4Y QU3 54B3RL0?",0,0,0,1,0,0,0,0,0
973,"RT @ElDatoDelDia: Experto: ""Apple podría desaparecer dentro de dos o tres años"": http://t.co/ppugy4KXTn http://t.co/AO09sELBwZ",0,0,0,1,0,0,0,0,0
974,"Un indito en un cajero lee: ""Digite la clave""... Y dice: ¡No, yo no li diji la clave a naiden!  ",1,4,1,0,0,1,0,1,0
975,"Usar tacones en el aeropuerto solo demuestra que es la primera vez que vuelas, ghaaaathhaaa !",0,0,0,2,0,0,0,0,0
976,"Fui al GYM a hacer pesas, pero cuando llegue ya estaban hechas así que mejor me fui por unas empanadas.",1,1,1,0,1,0,0,0,0
977,"RT si usas ""OK"" para abreviar infinitas manifestaciones de enfado y celos.",0,0,0,2,0,0,0,0,0
978," tengo cosas mas importantes que hacer. Comer, por ejemplo.",1,3,1,0,0,1,1,0,0
979,RT @ElDatoDelDia: Así son las increíbles maniobras de las que es capaz un Boeing 787-9 Dreamliner [VIDEO]: http://t.co/cspzlQSNn1,0,0,0,1,0,0,0,0,0
980,-¿Qué hace una vaca pensando? -Leche concentrada.,1,3,1,0,0,1,1,0,0
981,- ¿Cuál es el mejor remedio para un ataque cardiaco? -Taparse los ojos - ¿Por que? - Porque ojos que no ven corazón que no siente.,1,2,1,0,3,2,2,1,0
982,El último 1% de batería dura más que la batería entera,0,0,0,2,0,0,0,0,1
983,"-Pikachu, me pica la espalda, ráscame.
- ¿Pika, pika? 
-Sí, pica y mucho. Ráscame. 
-¿Pika, pika? 
- ¡QUÉ SI PENDEJO, YA RÁSCAME LA ESPALDA!",1,1,1,0,1,0,0,0,0
984,"@PitufoFilosofon Estoy en clase y me muero del sueño, llego a mi casa, prendo la computadora y se me quita",0,0,0,1,0,0,0,0,0
985,"-Mi esposa es un objeto sexual. -¿Por qué? -Porque cada vez que le pido sexo, ella objeta!",1,5,1,0,0,0,1,0,1
986,FOTOS: Descubren un cementerio de una cultura hasta ahora desconocida en Perú: http://t.co/kuF5IUy0V7 http://t.co/af7oON6P6r,0,0,0,1,0,0,0,0,0
987,RT @laseptimabutaca: Marvel prepara la adaptación de ‘Planet Hulk’ http://t.co/3D7EhrmT,0,0,0,1,0,0,0,0,0
988,"Estaba un árabe sacudiendo una alfombra y le dije ""¿No arranca o qué pedo?"" JAJAJAJA soy un desmadre.",1,5,1,0,0,0,1,0,1
989,"—Uy ¿Quién pidió pollo? —Señor, deje de hacerse el pendejo y pagueme el domicilio!",1,3,1,0,0,0,1,0,0
990,"—¿A qué te dedicas? 
—Básicamente a respirar. No gano mucho, pero me da para vivir.",0,0,0,1,0,0,0,0,0
991,"-Gasté 5 mil dólares en el sepelio de mi suegra -¿No encontraste algo mas barato? -Sí, pero no incluía fuegos artificiales! ",1,3,1,0,0,0,1,0,0
992,"-Camarero, ¿tiene alitas? -Sí señor -Entonces tráigame una cerveza. ¡Pero volando! JAJAJA",1,2,1,0,1,2,0,0,0
993,"En facebook conozco tu rostro, porque veo tus fotos… en twitter conozco tu esencia, porque leo tus tweets!  ",0,0,0,2,0,0,0,0,0
994,Extraño esos tiempos en donde las matemáticas eran 1+1=2 y no 3x+7y=21xy.,0,0,0,3,0,0,0,0,0
995,RT @SantiContreras: Rusia lanzará la instalación láser más poderosa del mundo en 2019: http://t.co/vU8UNJnL6a http://t.co/TXl7l3nL44,0,0,0,1,0,0,0,0,0
996,Yo no sufro de locura... La disfruto a cada minuto.  ,0,0,0,1,0,0,0,0,0
997,RT @ElDatoDelDia: Los 10 lugares más románticos del mundo donde se rodaron películas: http://t.co/9w4urQrBuS,0,0,0,1,0,0,0,0,0
998,"Si tu novia perjudica tu estudio, deja el estudio y perjudica a tu novia.   ",1,2,1,1,0,1,0,0,0
999,RT @DichoDeLaAbuela: Un hombre de caracter podra ser derrotado pero jamas destruido.,0,0,0,3,0,0,0,0,0
1000," Mamá, ¿Qué me pongo?  Ropa.  Ah, ok. Es que dudaba entre las cortinas y una silla, gracias.",1,2,1,0,1,1,0,0,0
1001,RT @KlipXtreme:  es dejar el celular desbloqueado a la vista de tu novia.,0,0,0,2,0,0,0,0,0
1002,"— ¿Que queremos ?
— ¡¡ LA CURA CONTRA LOS CELOS !! 
— ¿Cuando la queremos ?
— Pregúntale a tu amiguita!",1,3,1,1,0,0,1,0,0
1003,"Típico: llorar, lavarte la cara Salir y seguir fingiendo que estas feliz.",0,4,1,5,0,0,0,1,0
1004,"Reírse, parar, volver a reírse, tentarse, llorar, parar porque te quedas sin aire, calmarte, mirar a tu amigo y volver a reírse",0,3,1,5,0,0,1,0,2
1005,Katy Perry: Cabello azul. Nicki Minaj: Cabello rosado. Rihanna: Cabello rojo. Lady Gaga: Cabello verde. ¡Los Power Rangers Regresaron!,0,0,0,2,0,0,0,0,1
1006,"Niña mexicana de 15 años cantando sus verdades a los holandeses :) 
http://t.co/QASE8oKFyv",0,0,0,1,0,0,0,0,0
1007,-Ya nació tu hija. ¿Cómo se va a llamar? -Fernanda -Ese nombre ya no está disponible. Puedes elegir Fernanda2013 o Fernanda_1304,1,4,1,0,0,0,1,2,0
1008,"¿Te gusta? @TBdressClub

COMPRA=&gt;http://t.co/TEZSAPGZQk      

OFERTA=&gt;http://t.co/aZyrBWHDIn  

http://t.co/3w2y3C88lt",0,0,0,1,0,0,0,0,0
1009,"Típico: Si ignoras, te buscan. Si buscas, te ignoran.",0,0,0,2,0,0,0,0,0
1010,En en colegio: 2+2=4. Tarea: 2+4+2=8. Examen: Pedro tiene 4 manzanas. Se come una y le da otra a un amigo. Calcular la masa del sol.,0,0,0,1,0,0,0,0,0
1011,"RT @Josemicod5: ¿Quieres una camiseta exclusiva de GTAV? @CanalOcio y yo estamos sorteando 4 entre los que hagan RT y nos sigan, ¡Suerte!",0,0,0,2,0,0,0,0,0
1012,RT @KlipXtreme:  también es tener el coraje para ir a conocer a tus suegros.,1,1,1,0,1,0,0,0,0
1013,RT @SantiContreras: ¿Necesitamos regresar a la Luna 45 años después de la misión Apollo? http://t.co/9cAUVCBYRG http://t.co/ZBWY6cmfjt,0,0,0,1,0,0,0,0,0
1014,¿Por qué Bob Esponja huele a vagina? Porque vive en el fondo del bikini. by @m_i_x_a ,1,1,1,2,2,0,0,0,0
1015,RT @SantiContreras: Las farmacéuticas convierten a los pacientes en conejillos de indias involuntarios: http://t.co/OB6X2YBxr2 http://t.co/…,0,0,0,1,0,0,0,0,0
1016,"— Maestra, ¿ayer va con H? — No. — ¿Y hoy? — Sí. — Mierda, como cambian las cosas de un día para otro.",1,4,1,0,1,0,0,1,1
1017,"-¿Quiénes hijo? -Mamá, en la escuela dicen que ves el futuro (O_O)",1,2,1,1,0,1,1,0,0
1018,Llega Harry Potter con Ron... ¡y todos se emborracharon! by @CarlosReynoso7  ,1,2,1,1,0,1,1,0,0
1019,"—¿Cuál es su talento? —Dormir, Comer y tener sueño.",1,1,1,2,1,0,1,0,1
1020,"-Cariño, ¿crees que me he maquillado demasiado? -Depende, ¿vas a salir a matar a Batman?",1,4,1,0,1,0,0,1,0
1021,@UnDiaSupeQue ajam *-*,0,0,0,4,0,0,0,0,0
1022,"RT @SantiContreras: Google: Haremos máquinas capaces de ""razonar y pensar mejor que los humanos"": http://t.co/7VJLzpKDxB http://t.co/LwITPz…",0,0,0,1,0,0,0,0,0
1023,"-Hija, ¿qué queres para tu cumpleaños? -Un dinosaurio -Pero eso es imposible -Bueno, deseo ser linda - ¿Qué dinosaurio te gusta más?",1,4,1,0,1,0,0,5,1
