,text,category,median,category_2,n,1,2,3,4,5
474,"RT @GadgetsMexico: DJI DropSafe, un paracaídas para drones http://t.co/jQU369K041 noun punctuation noun punctuation noun punctuation determiner noun adposition noun number",0,0,0,1,0,0,0,0,0
475,RT @ceramicascaribe: ¡Contra la humedad! Recomendamos pintar el baño con pinturas a base de aceite que son más resistentes a la humedad y d… noun punctuation verb punctuation punctuation adposition determiner noun punctuation verb verb determiner noun adposition noun adposition noun pronoun verb adverb adjective adposition determiner noun conjunction noun punctuation,0,0,0,1,0,0,0,0,0
476,"Maestra: Pepito traduce a ingles el gato cayo al agua y se ahogo —Pepito: facil, the cat cataplum in the water gluglu no more miau miau... noun punctuation noun verb adposition noun determiner noun noun adposition determiner noun conjunction pronoun verb punctuation noun punctuation adjective punctuation adverb noun interjection noun adverb adjective noun adverb verb noun noun punctuation",1,3,1,0,0,1,1,1,0
477,Típico  http://t.co/uu1NH4lBZS noun number,0,0,0,1,0,0,0,0,0
478,"De Shrek aprendí que no hay que ser perfectos para tener un final feliz... JAJAJA no es cierto, aprendí que los burros hablan. adposition noun verb conjunction adverb verb conjunction verb adjective adposition verb determiner noun adjective punctuation noun adverb verb adjective punctuation verb conjunction determiner noun verb punctuation",1,4,1,0,1,0,0,1,1
479,RT @ChisteUniversal: Donatelo nos comparte sus teorías  http://t.co/wgKytVxAu0 noun punctuation noun punctuation verb pronoun pronoun pronoun verb determiner noun number,0,0,0,1,0,0,0,0,0
480,"Típico: Ir caminando por la calle, toparse alguien, dar un paso a la derecha, luego a la izquierda y así terminar bailando un hermoso vals. noun punctuation verb verb adposition determiner noun punctuation verb pronoun pronoun punctuation verb determiner noun adposition determiner noun punctuation adverb adposition determiner noun conjunction adverb verb verb determiner adjective noun punctuation",1,3,1,1,0,0,3,1,0
481,¿Qué le dijo un cienpiés a su esposa? ¡Ponte en cuatrocientos!   punctuation pronoun pronoun verb determiner noun adposition determiner noun punctuation punctuation verb pronoun adposition number punctuation,1,1,1,1,2,0,0,0,0
482,"Te preguntan: -¿Te estás bañando? -Noooo, solo me estoy regando para ver si crezco... pronoun verb punctuation punctuation punctuation pronoun verb verb punctuation punctuation noun punctuation adverb pronoun verb verb adposition verb conjunction verb punctuation",1,1,1,0,2,0,0,0,0
483,"Pedí un perro caliente y me preguntó ""¿Le pongo salsa?"", dije que sí y nos pusimos a bailar mientras la gente aplaudía. Fue hermoso. verb determiner noun adjective conjunction pronoun verb punctuation punctuation pronoun verb noun punctuation punctuation punctuation verb conjunction pronoun conjunction pronoun verb adposition verb conjunction determiner noun verb punctuation verb adjective punctuation",0,0,0,1,0,0,0,0,0
484,"Típico: Ir a otra ciudad, hacer el ridículo y decir: ""¡Da igual, si aquí no nos conoce nadie!"" noun punctuation verb adposition determiner noun punctuation verb determiner noun conjunction verb punctuation punctuation punctuation verb adverb punctuation conjunction adverb adverb pronoun verb pronoun punctuation punctuation",0,0,0,6,0,0,0,0,0
485,"-Le dije una palabra a mi mujer y hace dos meses que no me habla -¡Por favor! Dime, cuál es esa palabra?!  punctuation pronoun verb determiner noun adposition determiner noun conjunction verb number noun pronoun adverb pronoun verb punctuation punctuation adverb punctuation verb pronoun punctuation pronoun verb determiner noun punctuation punctuation",1,3,1,1,0,1,2,0,0
486," ¿Fumaste marihuana?  ¡No, papá! Te juro que...  Idiota, ¡soy tu perro!  JAJAJA Firulay me asustaste :) punctuation punctuation verb noun punctuation punctuation punctuation adverb punctuation noun punctuation pronoun verb conjunction punctuation punctuation noun punctuation punctuation verb determiner noun punctuation punctuation noun pronoun verb punctuation punctuation",1,4,1,0,0,0,1,1,0
487,RT Por ese profesor que te da sueño con tan solo verlo. noun determiner noun pronoun pronoun verb noun adposition adverb adjective verb pronoun punctuation,0,0,0,3,0,0,0,0,0
488,"@vilardo27 El plagea y se lleva el credito, vale, vale -.- punctuation number noun adjective conjunction pronoun verb determiner noun punctuation verb punctuation verb punctuation punctuation punctuation",0,0,0,2,0,0,0,0,0
489,La vida es demasiado corta como para desatar el nudo de la bolsa determiner noun verb adverb adjective conjunction adposition verb determiner noun adposition determiner noun,0,0,0,2,0,0,0,0,0
490,"Si tus hermanos nunca te dijeron que fuiste adoptado, eres adoptado. conjunction determiner noun adverb pronoun verb conjunction verb verb punctuation verb verb punctuation",1,1,1,2,1,0,1,1,0
491,Niños más ricos del mundo presumen de su riqueza en Instagram: http://t.co/blFBkR7ByZ http://t.co/ScZXzmQAS9 noun adverb adjective adposition determiner noun verb adposition determiner noun adposition noun punctuation number number,0,0,0,1,0,0,0,0,0
492,La bebida es el peor enemigo del hombre. Pero el hombre que huye de su enemigo es un cobarde... determiner noun verb determiner adjective noun adposition determiner noun punctuation conjunction determiner noun pronoun verb adposition determiner noun verb determiner noun punctuation,1,3,1,0,0,0,2,0,0
493,RT @ElDatoDelDia: ¿Sudamos cuando nadamos? http://t.co/5AYWAjaOy4 noun punctuation noun punctuation punctuation verb conjunction verb punctuation number,0,0,0,1,0,0,0,0,0
494,¿Mariposas en el estómago? JAJAJAJAJAJAJA ¡Yo siento un Harlem Shake cuando te veo! punctuation noun adposition determiner noun punctuation noun punctuation pronoun verb determiner noun pronoun pronoun verb punctuation,1,3,1,0,0,1,1,0,0
495,"- ¿Es verdad que sos sordo? -Un poquito, pero ya me estoy poniendo a dieta punctuation punctuation verb noun conjunction noun adjective punctuation punctuation determiner pronoun punctuation conjunction adverb pronoun verb verb adposition noun",1,3,1,0,0,0,1,0,0
496,"Te extraño, hasta cuando no te lo mereces. pronoun adjective punctuation adposition conjunction adverb pronoun pronoun verb punctuation",0,0,0,1,0,0,0,0,0
497,"- ¿Ves esta sonrisa? -Si -Adivina por qué es -Ayyy ♥ ¿por mi? -JAJAJA no seas pendejo, es por Colgate Luminous White. punctuation punctuation noun determiner noun punctuation punctuation conjunction punctuation noun adposition pronoun verb punctuation noun punctuation punctuation adposition determiner punctuation punctuation noun adverb verb noun punctuation verb adposition noun punctuation",1,5,1,0,0,0,0,1,1
498,"-María, ¿supiste que Microsoft compró Skype por 8.5 billones de dólares? -Qué bobos, ¡si lo podían descargar gratis de Internet! punctuation noun punctuation punctuation verb conjunction noun verb noun adposition number noun adposition noun punctuation punctuation determiner noun punctuation punctuation conjunction pronoun verb verb adverb adposition noun punctuation",1,4,1,0,0,0,0,1,0
499,Mujer excitada al esposo: -Amárrame y haz lo que más te gusta... El esposo la amarra y se va a tomar con sus amigos!  noun verb adposition determiner noun punctuation punctuation verb pronoun conjunction verb determiner pronoun adverb pronoun verb punctuation determiner noun determiner noun conjunction pronoun verb adposition verb adposition determiner noun punctuation,1,2,1,1,1,1,1,1,0
500,La dignidad es lo único que no se preserva con el alcohol.  determiner noun verb determiner adjective pronoun adverb pronoun verb adposition determiner noun punctuation,1,4,1,1,0,0,0,1,0
501,CHISTE PICANTE: ¿Cómo se Llama? (en nuestro sitio web) http://www.loschistes.com/chiste-1150.html   noun punctuation punctuation pronoun pronoun noun punctuation punctuation adposition determiner noun adjective punctuation number,1,1,1,0,1,0,0,0,0
502,"RT @CausandoRisas: Hay gente que tiene muchas virtudes, yo tengo sueño todo el día. noun punctuation noun punctuation verb noun pronoun verb determiner noun punctuation pronoun verb noun determiner determiner noun punctuation",1,3,1,0,0,0,1,0,0
503,He visto resacas cuya superación tiene más mérito que una resurrección. verb verb noun pronoun noun verb adverb noun conjunction determiner noun punctuation,1,3,1,0,0,0,1,0,0
504, Mas peligroso que Laura Moreno y Jessi Quintero en una fiesta conjunction adjective conjunction noun conjunction noun adposition determiner noun,0,0,0,3,0,0,0,0,0
505,VIDEO: Periodista es atacado en directo cuando informaba sobre Gaza: http://t.co/pBWKJkIkcR http://t.co/XmrRvPJMBW noun punctuation noun verb verb adposition adjective pronoun verb adposition noun punctuation noun noun,0,0,0,1,0,0,0,0,0
506,"Prestar el celular sin tener la necesidad de borrar algo, eso es amistad. verb determiner adjective adposition verb determiner noun adposition verb pronoun punctuation pronoun verb noun punctuation",0,2,1,3,0,1,0,0,0
507,"-¿Te gustaría ser el padre de mis hijos? -Sí, me encantaría -Bueno, aquí te los dejo. ¡Ciao! punctuation punctuation pronoun verb verb determiner noun adposition determiner noun punctuation punctuation adverb punctuation pronoun verb punctuation interjection punctuation adverb pronoun determiner noun punctuation punctuation noun punctuation",1,5,1,0,0,0,1,0,1
508,— ¿Me amas? — Sí. — ¿Hasta dónde? — Hasta que la cagues. punctuation punctuation pronoun noun punctuation punctuation noun punctuation punctuation punctuation adposition pronoun punctuation punctuation noun pronoun pronoun verb punctuation,1,3,1,3,0,1,1,3,0
509,"Un simple ""ok"" destruye cualquier conversación. determiner adjective punctuation adjective punctuation verb determiner noun punctuation",1,3,1,1,0,0,1,0,0
510,"AZUL @TBdressClub

EN OFERTA=&gt;http://t.co/ywvTMIQAnp    

PROMOCION=&gt;http://t.co/HyQmY1G59r  

http://t.co/PU9BKZFsvB noun punctuation noun adverb punctuation punctuation noun punctuation adverb noun punctuation punctuation noun punctuation number number",0,0,0,1,0,0,0,0,0
511,No creas en todo lo que te ofrecen; la verdad sobre lo que ofrecen los hoteles: http://t.co/c8pP1ehsrT http://t.co/0EiAPTVbcl adverb verb adposition determiner determiner pronoun pronoun verb punctuation determiner noun adposition determiner pronoun verb determiner noun punctuation number number,0,0,0,1,0,0,0,0,0
512,¿Qué diferencia hay entre un perrito y un politico atropellado? Detrás del perrito hay huellas de frenado... by @Yannis1515  punctuation determiner noun verb adposition determiner noun conjunction determiner noun verb punctuation adposition determiner noun verb noun adposition noun punctuation noun punctuation number,0,0,0,1,0,0,0,0,0
513,"—Te lo has llevado todo, mis ganas de vivir, mis ilusiones, mis esperanzas... 

—¿Te vas a comer esa dona? 

—No.

—Me lo llevo también. punctuation noun pronoun verb verb pronoun punctuation determiner noun adposition verb punctuation determiner noun punctuation determiner noun punctuation punctuation punctuation pronoun verb adposition verb pronoun verb punctuation punctuation noun punctuation punctuation noun pronoun verb adverb punctuation",1,3,1,0,0,0,1,0,0
514,"Un aplauso por los que sabemos la verdad, pero queremos ver hasta donde llega la hipocresía. determiner noun adposition determiner pronoun verb determiner noun punctuation conjunction verb verb adposition pronoun verb determiner noun punctuation",0,0,0,6,0,0,0,0,0
515,"-Hola, ¿Cómo te llamas? –Estupido, ¿no ves mi nombre en mi perfil? –Si, pero no creo que te llames “Muñeqhiiita AtreviDitaaa” pendeja punctuation interjection punctuation punctuation pronoun pronoun noun punctuation punctuation noun punctuation punctuation adverb verb determiner noun adposition determiner noun punctuation punctuation noun punctuation conjunction adverb verb conjunction pronoun verb punctuation noun punctuation noun",1,1,1,0,1,0,0,0,0
516,@FIL0S0FIA I follow my leader leader leader! punctuation number noun noun noun verb noun interjection punctuation,0,0,0,2,0,0,0,0,0
517,"-Grítale al mundo que me amas -Te amo - ¿Por qué me lo decís al oído? -Porque vos sos mi mundo -Ayyy ♥ ¿en serio? -No, me duele la garganta punctuation verb pronoun adposition determiner noun pronoun pronoun verb punctuation pronoun verb punctuation punctuation adposition pronoun pronoun pronoun verb adposition determiner noun punctuation punctuation conjunction pronoun noun determiner noun punctuation noun punctuation punctuation adposition adjective punctuation punctuation adverb punctuation pronoun verb determiner noun",0,0,0,3,0,0,0,0,0
518,"Típico: Tienes un ataque de sinceridad y luego te dices: ""¿Para que le dije?"" noun punctuation verb determiner noun adposition noun conjunction adverb pronoun verb punctuation punctuation punctuation adposition pronoun pronoun verb punctuation punctuation",0,0,0,10,0,0,0,0,0
